0.0	0.2682537401384816	0.241849794342813	0.231088041267699	0.0310054123401641
0.0	0.978228700576812	0.9785361661411976	0.978027497662001	0.9946784973144532
0.0	0.4835204126178218	0.3715720492089782	0.4674879480220751	0.5223236083984375
0.0	0.1352691040247959	0.1471959815404304	0.1271267953998119	0.0034386331681162
1.0	0.8982522364764175	0.8908689425752694	0.8911412671858129	0.9905999898910522
0.0	0.061325322030533	0.0561286664981848	0.0623539670037471	0.0105963787063956
0.0	0.9386697401142486	0.9405659600524132	0.938809684977744	0.9853953123092652
0.0	0.0403141084766291	0.038810539985881	0.0432621787670383	0.0004323523608036
0.0	0.1565336628985135	0.1691430353619231	0.1443564191133587	0.0075902761891484
1.0	0.7040504361531396	0.7858247458861264	0.7019603428946448	0.8941833972930908
1.0	0.6408529318215489	0.6771030288275997	0.6376832309386222	0.4519917964935303
1.0	0.8517771699513648	0.8607527301432125	0.8552661647819374	0.9844745397567748
0.0	0.1071667267295597	0.0967878221404685	0.1072394655842371	0.0322933904826641
1.0	0.1924809784242334	0.2228606082206612	0.1774697210725073	0.0859530344605445
1.0	0.9841795834634252	0.9813961775571378	0.9830237870234332	0.994309902191162
1.0	0.1045735558832789	0.1013572524534383	0.1051252641377449	0.0459665432572364
1.0	0.8007453304827876	0.8227021938683377	0.8105394788708903	0.9260916113853456
1.0	0.9504208903856156	0.9425792440542236	0.9451492615946372	0.9779013395309448
1.0	0.906069952653492	0.9105083240065712	0.9106432255939024	0.9960851669311525
0.0	0.5762548243457916	0.5614906172351124	0.5881561909537389	0.453593909740448
0.0	0.1671423080683582	0.1658843434759706	0.1735913686257756	0.0434579737484455
0.0	0.1735182564062022	0.1825207074699864	0.1719972128996287	0.0583025366067886
0.0	0.0852617985995927	0.0744644489473901	0.0791141969017309	0.0081121446564793
0.0	0.0375773217216908	0.0363912111060197	0.0380199919273346	0.0082666361704468
1.0	0.8827800219620335	0.8759356365356012	0.8872907784037039	0.9800230264663696
1.0	0.9869814963047052	0.9860428542327964	0.9862256996911084	0.99973863363266
1.0	0.5922677328395519	0.6602397148805972	0.6038322874843209	0.7764037251472473
0.0	0.093818983456634	0.0857843282563337	0.0934004339605186	0.0065587596036493
0.0	0.1452610334384989	0.1479552072887117	0.1359152097035209	0.0401002950966358
1.0	0.9377385551872915	0.938469603240314	0.9381862058690116	0.9899020195007324
0.0	0.0154135561571943	0.0145213808308649	0.0171464595416692	0.0003621651267167
1.0	0.7217651063340602	0.6430355641010931	0.7157487296494606	0.6491562128067017
1.0	0.8462457035674098	0.827037545311767	0.8385995846688712	0.9861131310462952
0.0	0.0792870507348126	0.0782904116318131	0.0859108015371876	0.0174498911947011
0.0	0.1068963206802321	0.1134558404317763	0.1060185097133058	0.0018750678282231
1.0	0.9603918855660236	0.9601719380026944	0.9610505328351032	0.9977499842643738
1.0	0.1153795682962289	0.1159810662702116	0.1142299623495348	0.0564319789409637
0.0	0.4789723522240277	0.4886587369289231	0.4708796133021318	0.4038902521133423
1.0	0.060220762362595	0.0494512788206259	0.0619682550379298	0.0047879246994853
0.0	0.2550002266072586	0.2601257529435254	0.2654676820440654	0.2106020450592041
0.0	0.1553171738451147	0.1686428720386033	0.1521762686365532	0.028919443488121
1.0	0.1121556724682037	0.0928839458008432	0.108617777458797	0.4515315890312195
0.0	0.0944179941643232	0.0791308879378866	0.1074633381931795	0.0791466161608696
1.0	0.970770349075226	0.9680348846441786	0.9692443987194196	0.9961618185043336
1.0	0.1715544939743249	0.1461704478473169	0.1746348111918845	0.0936035215854644
1.0	0.985919143659164	0.9860128662565558	0.9843719209405556	0.9991880059242249
0.0	0.6684476442573861	0.5868911472428396	0.6545082624800844	0.8324997425079346
0.0	0.1439054624138838	0.1244196568153116	0.1458090865820211	0.0084341261535882
1.0	0.6679160467576248	0.7127515512755975	0.6808328666387897	0.8245478868484497
1.0	0.8753126387385216	0.8787052256737162	0.8874420675077859	0.9649052023887634
0.0	0.5783032844779111	0.6349365228549829	0.5429889993071879	0.1417801231145858
1.0	0.8964575984961068	0.9026418244407296	0.903812778548282	0.9963163137435912
1.0	0.9181754257698874	0.92075108719425	0.9191087674249462	0.9954720735549928
1.0	0.9902755932109784	0.9903182092430342	0.9896932845128212	0.9999282360076904
0.0	0.2423116527082703	0.2573427173458683	0.2397186380790195	0.1436183899641037
1.0	0.4361558058072057	0.4454951408561294	0.42303478223233	0.2786031365394592
1.0	0.6856333644902111	0.6409405059042174	0.655435496584819	0.630325973033905
0.0	0.1241253886740201	0.1217418955748822	0.1122778448703499	0.0012274073669686
1.0	0.879132137863621	0.8759149991563554	0.8800426909911071	0.978440761566162
1.0	0.2832788563353843	0.2838457059923021	0.2846187521057279	0.3046697378158569
0.0	0.3864560622824989	0.3318082492988815	0.3852896978162089	0.5462322235107422
1.0	0.9771181824433433	0.9724706690403688	0.9755928542890576	0.9906784296035768
1.0	0.6660392423893028	0.62847172393104	0.6783194347311448	0.7895865440368652
0.0	0.0647535647866608	0.0611216483908582	0.064341992662105	0.0010991749586537
0.0	0.1956443397357079	0.1424164320292158	0.1888610364009301	0.0726038217544555
0.0	0.2500381640423483	0.2715483189747598	0.2599261863695645	0.388892650604248
1.0	0.606739724358482	0.537743490102871	0.5829695568726342	0.8305392861366272
1.0	0.6113432321650315	0.5720306561254647	0.6221743437437959	0.7017146348953247
1.0	0.737536807405722	0.7047054761262266	0.7493539731902001	0.956977367401123
0.0	0.0372588366157756	0.0402000947302875	0.0391187490137248	0.001357129891403
0.0	0.3130838785086367	0.3826455181798111	0.3143815321891772	0.2569836974143982
1.0	0.5450461691830186	0.4886009128867547	0.5341295252522071	0.0541334562003612
0.0	0.1944851061187727	0.1944249384054552	0.1968335190613981	0.1103366538882255
0.0	0.706016759999072	0.6451728001733352	0.702178851377677	0.7829707860946655
0.0	0.0980170794111651	0.1106250072044994	0.1042988191521678	0.0081012640148401
1.0	0.9763633743748852	0.9776865264048826	0.974829330444364	0.9996024966239928
1.0	0.9843637082009508	0.9826842355443196	0.983680822613825	0.9988355040550232
1.0	0.0757781446379136	0.0689950603310439	0.076191825850537	0.0365013554692268
0.0	0.0685855913090864	0.0668220354171488	0.0700756673304759	0.0847324505448341
1.0	0.9923682240903684	0.9914824816650496	0.9918595342276296	0.9987403750419616
0.0	0.0814911922099598	0.0831602109094348	0.0887706177899282	0.0066757290624082
1.0	0.6602859004125087	0.7382568189622206	0.6572091528751848	0.8967289328575134
0.0	0.7058054062654234	0.7384299545441424	0.7122512732972254	0.7807830572128296
0.0	0.0375980419335072	0.0381604153934356	0.0379785171233828	0.0031607702840119
1.0	0.363698383754042	0.4320712634977544	0.3329043965891315	0.2820588648319244
0.0	0.1965137541094963	0.2093824046143933	0.1965614378501947	0.0265229903161525
0.0	0.4831619723218794	0.4648096771969362	0.4962886365634535	0.1280237734317779
1.0	0.8904836854255606	0.903753887895264	0.8932177740477049	0.998595893383026
0.0	0.1756911682608279	0.1910746507506952	0.1807482528601678	0.097269058227539
0.0	0.3164970979796559	0.3326086504926728	0.3546876695794902	0.0503631196916103
0.0	0.062786932510303	0.0548751202689814	0.0671755069497648	0.0091171562671661
1.0	0.8238415935912747	0.832440879430507	0.8186674935045998	0.8919082283973694
1.0	0.6523283877853248	0.6776327593856543	0.6584662910744308	0.8260965347290039
1.0	0.5148262337686961	0.4727329202803099	0.5120630868886901	0.6255970001220703
1.0	0.9865743954723456	0.9866926246065264	0.9857946701909028	0.9990597367286682
0.0	0.2142057771121485	0.2190815323013264	0.2241055148026215	0.0370773412287235
1.0	0.9674247204251492	0.9666482237903038	0.9664454100968864	0.9972646236419678
0.0	0.5316798635561812	0.6305998883532746	0.5118780313256762	0.3119642436504364
0.0	0.0700053187525024	0.0740335295721735	0.0696059353891921	0.0060665034689009
0.0	0.5242984659454714	0.5207302536591737	0.5446209594681842	0.7290422320365906
0.0	0.0964882751645313	0.0902695008460439	0.0986404335392274	0.0028385103214532
0.0	0.2211303499985147	0.2049208087890049	0.2249532634059809	0.0303615443408489
1.0	0.0634675632241418	0.0474128260774325	0.0641410867004054	0.0118276458233594
1.0	0.1409683508922831	0.1553507760368403	0.1403674262531838	0.0441951230168342
1.0	0.6558805474679782	0.605740750798531	0.666347433879908	0.8536173701286316
0.0	0.1221710041972142	0.1448092345379993	0.1243064362716822	0.0169316213577985
1.0	0.992851707094756	0.9925855562185468	0.9918714937318974	0.9977667331695556
1.0	0.5514041859603762	0.5254026333853992	0.5246447809294007	0.1074926555156707
0.0	0.1359144775250176	0.1298951424937001	0.139145293424603	0.0034430297091603
0.0	0.1968742895881213	0.2103640002393973	0.2098878497599909	0.0360893420875072
1.0	0.9753181072785372	0.973103042389078	0.9735608021436368	0.9979202151298524
1.0	0.3668887042254566	0.3967637792332513	0.4005977556511795	0.1494686901569366
1.0	0.897869549572209	0.8851572703749769	0.8915423981674924	0.984879434108734
0.0	0.0601795358719869	0.0611800267539268	0.0611419954439217	0.0249783676117658
0.0	0.1008043026276926	0.09808541152814	0.1018005352023886	0.0510976947844028
0.0	0.2507741151474672	0.3154680083972021	0.2711399127808476	0.1118581518530845
0.0	0.323091280535684	0.3278670280604435	0.3452069123422874	0.2560008466243744
0.0	0.654226521558148	0.5689410522492242	0.674742202743055	0.8523424863815308
0.0	0.080388029081588	0.0735475075951939	0.0794579515032763	0.0163566060364246
1.0	0.9160321376408208	0.9212573125469274	0.9196343068322544	0.998935043811798
1.0	0.9868031287062508	0.9850424258737188	0.985379613379445	0.9996057152748108
0.0	0.2919226852302143	0.3364798576289897	0.2849438734251259	0.4342555403709411
0.0	0.3501366682989819	0.3445587346017797	0.3415444866194152	0.2591708898544311
1.0	0.8934062836115706	0.9052289929575376	0.8886341276598835	0.9949530363082886
1.0	0.9670251904660436	0.9647169837273208	0.965374502571628	0.9985653758049012
1.0	0.3706224719361553	0.3779783290310137	0.3935694520128641	0.1723056137561798
1.0	0.6385824061361269	0.5951236022888645	0.6321313533689596	0.9466726183891296
0.0	0.1054922520956869	0.0947497316945137	0.102804064512951	0.0054217958822846
0.0	0.1493768900779441	0.1595325658417871	0.1347935053381672	0.0084489062428474
0.0	0.4571694408469423	0.4097981407761559	0.4582941658837915	0.1759539246559143
1.0	0.1376197441599854	0.1374015351527826	0.1318736801853587	0.1298066675662994
0.0	0.0719144730609017	0.0818616432747466	0.0721859386894425	0.0036222015041857
1.0	0.2249349930428118	0.2215987557130087	0.2304415274620203	0.0217790268361568
1.0	0.9744099241972656	0.9740060049150254	0.9733306351751604	0.9937414526939392
0.0	0.2331416614219924	0.2243255279604706	0.2322234671988322	0.0104600889608263
1.0	0.2025745939029845	0.2438728216980549	0.2069666826762829	0.0872010141611099
0.0	0.1705159304839187	0.1723205115437008	0.1712210440805293	0.0852533504366874
0.0	0.0329834470559032	0.0340184059972607	0.0349286056828833	0.0004501728690229
0.0	0.6159229901972293	0.57691677466351	0.6593560921975633	0.8144964575767517
0.0	0.0849695094985808	0.088760850848379	0.0896761391859959	0.055344358086586
0.0	0.4308104804045732	0.3758844554112411	0.4001636813455446	0.0907259061932563
1.0	0.3320184182531446	0.3844120308937007	0.3335170289201364	0.0637783035635948
0.0	0.0823233742417814	0.0845871386449485	0.0904904820956683	0.0025889223907142
0.0	0.8445051567210599	0.8881964719598918	0.8509625405755237	0.7596495747566223
1.0	0.501771712216532	0.4197246198799682	0.4847886638466461	0.3574289083480835
0.0	0.5350628539869955	0.614363076390635	0.5491960218828061	0.2354867756366729
0.0	0.1773160642806026	0.1756301301892022	0.1637471893710534	0.1578816771507263
0.0	0.0622666040408535	0.0569884870312343	0.0614800215120595	0.0047242171131074
1.0	0.985780202050852	0.9843370331433184	0.984482093170412	0.9980757236480712
1.0	0.342828655233851	0.3439969676946805	0.3363397664727326	0.2905679047107696
1.0	0.3471662635671238	0.3750855210745449	0.3558471000562073	0.1141768023371696
1.0	0.7257739133677744	0.6847303709860137	0.7372295011893705	0.9804491400718688
1.0	0.1579868289060478	0.2078481261320134	0.1667512696023148	0.0314386300742626
1.0	0.9510714126295282	0.9570000927824748	0.9500422439882992	0.9980170726776124
0.0	0.0538463017284403	0.0423428382321631	0.0533735583596216	0.0061980546452105
1.0	0.8823316272532478	0.881728251437858	0.8858770715683653	0.9928576946258544
1.0	0.5774140182829958	0.6774524119881213	0.6077448884819641	0.7485762238502502
0.0	0.3535843270554115	0.375529952280338	0.3490156304274162	0.7648335099220276
0.0	0.2125573972247598	0.2518407190908615	0.2277065807175481	0.0367433652281761
0.0	0.2344815680203841	0.2266032006809513	0.2306002625150304	0.0590531975030899
0.0	0.5082850301006562	0.4366558076869613	0.5238796152941795	0.5675732493400574
1.0	0.1261546340945215	0.14287559381011	0.1275919557985262	0.1334132403135299
1.0	0.5698225048210928	0.509246695621438	0.5494228827104941	0.882494330406189
0.0	0.1278733245652843	0.1251403674624943	0.1258720408175747	0.0027842156123369
1.0	0.5715578486964145	0.4063080304875765	0.5534074021999331	0.5774818658828735
1.0	0.4273990260982795	0.4413526011993099	0.4135211112896735	0.5254237055778503
1.0	0.9887274817861896	0.9878456067573302	0.9877917815613252	0.999727189540863
1.0	0.9447229511968984	0.9434330314811764	0.945934572963087	0.9983024597167968
1.0	0.9314248952732572	0.9342609803562238	0.933737796572998	0.9876503348350524
1.0	0.9742807477276966	0.9734797329098336	0.9728124295668574	0.9986213445663452
1.0	0.5671377329076407	0.5634364566230995	0.5806978012943075	0.7187197208404541
1.0	0.6818882482459754	0.6141987472700338	0.6665379442420728	0.7163739800453186
0.0	0.4475844301533838	0.5510418956818294	0.4409808843784852	0.9346038699150084
1.0	0.6845063570434768	0.6474292069459326	0.6803095319329452	0.7450408339500427
0.0	0.0551348462708405	0.0486613551329549	0.0526963051205668	0.0211172848939895
1.0	0.9844667743923532	0.9822644622148622	0.9828427305606704	0.9988399147987366
0.0	0.0102279337672868	0.0113961508847292	0.0119177024702252	0.0019538826309144
1.0	0.4550762857097758	0.4807437469579717	0.4333295887002432	0.3589678108692169
1.0	0.0451402540876022	0.040004057452105	0.044024823304629	0.0009802412241697
1.0	0.6782303365760888	0.7249123130535631	0.6974679080414093	0.9711769819259644
1.0	0.8924582566804539	0.8900000060121062	0.8909420422257397	0.9964295029640198
0.0	0.4243785920987205	0.3738843062595592	0.3931048977261549	0.3459824025630951
0.0	0.2068339079383597	0.2357164010707892	0.1945809224902746	0.0762086287140846
0.0	0.0358074559896166	0.0381681711147222	0.0361835448137137	0.0027951300144195
1.0	0.7754573480152894	0.785224381991323	0.7783343756103761	0.9348034262657166
1.0	0.1821476362838719	0.1949774995090051	0.1773358219359303	0.0149663770571351
1.0	0.989398868263052	0.98895729037533	0.9884309037518764	0.9992839694023132
1.0	0.9381218211915826	0.9428547052820824	0.940158766327807	0.9963082671165466
0.0	0.0101496146717167	0.0102838622622518	0.01162546960641	0.0026487302966415
1.0	0.98755768760353	0.986976243184687	0.9867994987851082	0.9978271126747132
1.0	0.9634226041120943	0.95936449986949	0.9650249662716004	0.9990980625152588
1.0	0.8936588058784708	0.8836745737677373	0.8911301495342439	0.9849715828895568
0.0	0.3019522163536956	0.3150072275571568	0.2983963262486907	0.1055268719792366
1.0	0.8497830060701351	0.8335485769193941	0.8411743813366093	0.8849765658378601
0.0	0.040990384641649	0.0429315957906851	0.0418413597844727	0.0057945847511291
1.0	0.9810706116915784	0.9801696460839242	0.9811277792652464	0.99498051404953
0.0	0.0237356782743592	0.0283635616812085	0.0249583041718891	0.0006222127121873
0.0	0.4078145629511964	0.3279532375648841	0.4337576416387169	0.8991169929504395
0.0	0.0102849611753638	0.0106358616728742	0.0112579676987966	0.0063901646062731
0.0	0.0037687252858345	0.0038586895470002	0.0039495893913666	0.007856149226427
0.0	0.153870903682571	0.1429325474490033	0.1457892223100476	0.1048468500375747
1.0	0.5461307224653407	0.5104256677146404	0.5810929674868271	0.2920869588851928
1.0	0.9641067049459016	0.964599121183125	0.964883915449927	0.9994576573371888
0.0	0.3694473170583148	0.3960971902743869	0.3757427146819068	0.339453637599945
0.0	0.5116220949923768	0.5019109988395462	0.4970765403789609	0.1615457087755203
1.0	0.2871182000402366	0.3587454079490953	0.3268169558480059	0.2145293205976486
0.0	0.2786849139438303	0.3458762164819293	0.2572512334874699	0.13792784512043
0.0	0.0917674803232437	0.0969271868242424	0.0943980445303151	0.0307506453245878
0.0	0.8878344475396648	0.8948575679031934	0.8840329107650421	0.9249027371406556
1.0	0.9777099098392196	0.9781678395811432	0.9762483592337742	0.997349739074707
1.0	0.1035632068387794	0.07940821486956	0.0980310025782774	0.0265958234667778
0.0	0.2094341695970062	0.1732190284012254	0.2125368173496101	0.0599919892847538
1.0	0.9516899502703524	0.950327462480626	0.9490404514098568	0.9984473586082458
0.0	0.1783926603466845	0.2038402628609222	0.1774314733741419	0.0358580723404884
1.0	0.9725837891367316	0.9711351333653528	0.9707640088569098	0.997463583946228
0.0	0.17228197115884	0.1893916555056695	0.1713982205621512	0.0232589803636074
0.0	0.1181702460605237	0.1163907428410851	0.1244392225270696	0.0044452236033976
1.0	0.2348397701383106	0.2904091390433803	0.2490989876344221	0.0800533592700958
1.0	0.1863516854571856	0.1808848973588214	0.1735022758059189	0.0108045879751443
0.0	0.723789560203588	0.6928949094288127	0.7437233786965467	0.8623257875442505
1.0	0.9637640646842784	0.9621969868319772	0.9621299443423766	0.9998325109481812
0.0	0.0891006574892079	0.0681561628326973	0.0893047065545679	0.0028911794070154
1.0	0.8000543860927484	0.7825690726444633	0.8107047875642472	0.959976613521576
1.0	0.6412483401283645	0.5770929040515652	0.6296590459765652	0.9160341024398804
1.0	0.368345943332217	0.3391417492884098	0.3408249865346089	0.3822092115879059
1.0	0.7448373396454122	0.7445753739067807	0.7533882818289446	0.8957166075706482
1.0	0.5109107679901084	0.4794318956865371	0.484803591471411	0.4280112683773041
1.0	0.3375674770873848	0.4224036633582517	0.3394331109985248	0.2190794199705124
0.0	0.6915754241564026	0.6554324298577772	0.6880751865931679	0.5207793712615967
0.0	0.7282550078107602	0.7040695538822205	0.7073588187148715	0.6937410235404968
1.0	0.986290740469858	0.98362536542669	0.9846956246026676	0.995213747024536
0.0	0.3378696860320573	0.3160296057014424	0.3374690461882722	0.1969071179628372
0.0	0.8633517419597078	0.8452409242890829	0.8659512875991947	0.9520902037620544
1.0	0.3964682774493771	0.3555933478821623	0.3806245105134045	0.4040995240211487
1.0	0.7197248033368007	0.7205955851311171	0.7362522388695394	0.7671890258789062
1.0	0.9954568159071426	0.994142278380173	0.9947374534764284	0.999797523021698
0.0	0.2092741764424952	0.2045256053918038	0.210199547007849	0.0076062148436903
1.0	0.9470169962216178	0.9437715324268408	0.9451997930541984	0.9988968372344972
0.0	0.2804382609193218	0.3124939308777982	0.2739305653371419	0.0429942533373832
0.0	0.4663091967465324	0.4494180196890554	0.4788697415564269	0.3574635982513428
1.0	0.8976816114413486	0.8953185458281948	0.8964466381392912	0.993221879005432
1.0	0.961963280423237	0.9597451064496578	0.959686186498664	0.9991795420646667
1.0	0.9873099284547934	0.9853419560181472	0.9859292524568284	0.9995985627174376
1.0	0.974249620618801	0.974486545184603	0.9736869070474636	0.9992282390594482
1.0	0.737663715053407	0.7165119520688481	0.7447621489477941	0.9338971376419068
0.0	0.2147571710150126	0.2300091618928864	0.2230747651341383	0.0284864846616983
0.0	0.2219980004836871	0.1923940476381603	0.2152050178855296	0.1925596445798874
1.0	0.9824953183245664	0.9827606560235412	0.9826488613547671	0.9976772665977478
0.0	0.1436204839260763	0.148021822695635	0.148168305041217	0.1311933249235153
0.0	0.43855865042441	0.3920162645059759	0.436598779516952	0.3016466200351715
0.0	0.0713947649896822	0.0825424080397962	0.0754136920727549	0.0015764004783704
1.0	0.5745637466068316	0.4946626066348515	0.5981349096217534	0.2459393590688705
0.0	0.2989038133602131	0.3618893692040676	0.2852843142231255	0.2286593466997146
0.0	0.1621883121906236	0.1783885775117223	0.1720051567043774	0.0708198100328445
1.0	0.8197540152051448	0.7861183572413696	0.8276992985212451	0.9640324115753174
1.0	0.9877246840747024	0.9866420046015826	0.9865251865128208	0.9991023540496826
1.0	0.2482996048396361	0.2478022971240032	0.2320195284531579	0.0169081911444664
0.0	0.1885908602516616	0.1933279987195874	0.1816493320822947	0.0059288740158081
0.0	0.1379581316514104	0.1298322640977925	0.1320843633925978	0.0264048799872398
0.0	0.2587945168973054	0.2674440644073336	0.2654033526323843	0.3525502681732178
1.0	0.1300363440804833	0.1495433279168114	0.1511705510517653	0.1058152690529823
0.0	0.0013117515402484	0.0019460145231516	0.0015345404156743	0.003451663069427
1.0	0.9890882861910776	0.9875161540056046	0.9881920601541102	0.9994660019874572
0.0	0.1965369590607604	0.2106913722782352	0.1982254456147051	0.0135670369490981
0.0	0.0632603079521151	0.0555797842581544	0.0637315114703771	0.0067666415125131
0.0	0.0274788680874405	0.0249023894989884	0.0281922863147977	0.0844242796301841
1.0	0.9591119813047114	0.9610041802951792	0.95839002887752	0.9909399747848512
1.0	0.8968639552571732	0.9040969090371928	0.8880748397778706	0.9455161690711976
1.0	0.980496619075704	0.977877007575106	0.979154725534519	0.9985355138778688
1.0	0.9445775055630156	0.9428158211736885	0.9447947724993788	0.9991405010223388
1.0	0.9005479327721585	0.8961029319290978	0.8992157650883825	0.9971684813499452
0.0	0.140396456518194	0.1636569583034668	0.1335173504111318	0.0373593345284462
0.0	0.1122513210179392	0.1056319166942303	0.1106574032131742	0.0060185249894857
0.0	0.1567100807682178	0.1619945978519292	0.1603618549316089	0.0068143825046718
1.0	0.9602982762788722	0.9621117316487008	0.9590960447729722	0.99534672498703
0.0	0.189166555289797	0.2309231035779868	0.1999249851872575	0.0047130426391959
0.0	0.2076603704267501	0.2390417981679154	0.2106391686815908	0.0513966679573059
1.0	0.8591229897089492	0.8685581468571629	0.8604401014075383	0.9941710829734802
0.0	0.112616173689973	0.1314805839985299	0.1087862186186099	0.0037504413630813
1.0	0.8360920779517813	0.8254508144775619	0.8315340220286029	0.9339588284492492
1.0	0.8378267296005187	0.8902377867412915	0.830869400676155	0.928366482257843
1.0	0.9384171216903754	0.9324212771293944	0.935015152113385	0.9951283931732178
1.0	0.7687795733059214	0.8583917416101469	0.7600386289961422	0.2639832198619842
0.0	0.0332729592527718	0.0312202000751691	0.0346893170105992	0.0015777880325913
1.0	0.7080304444537784	0.7509652370423431	0.7274314380057719	0.5530956387519836
1.0	0.916433832618949	0.9104260866793544	0.915492540512937	0.989042341709137
0.0	0.0741232107540884	0.0710462633620752	0.0757445415139301	0.0095667662099003
0.0	0.2581653796712576	0.1931496451079381	0.2403706797362196	0.0306442826986312
0.0	0.5574330630982135	0.6092223677030496	0.55900057337575	0.4465056657791137
0.0	0.4008775873707999	0.2741563856542114	0.4034949230460505	0.3552209138870239
0.0	0.345333351060098	0.2724666467386539	0.348763991864831	0.1495576500892639
0.0	0.0629404297816063	0.064391225648785	0.0685753346380907	0.0057459026575088
1.0	0.7809708885434115	0.8134861731089612	0.7814787661236844	0.7379212975502014
1.0	0.9842032070629269	0.9837232918386696	0.9834144621230778	0.999347984790802
0.0	0.0422376798255756	0.0442978584176265	0.0436282528903552	0.0023437922354787
0.0	0.5711533693626696	0.6495703572087931	0.5473547390905966	0.6628258228302002
0.0	0.0212874706299553	0.0248694395301788	0.0242349457005713	0.005860433448106
1.0	0.9347511256831488	0.9415896364288612	0.936466683408057	0.9801239967346193
1.0	0.7672794527073908	0.7201311555655664	0.7664860878207022	0.6945639252662659
0.0	0.2937029821760036	0.3143595122505234	0.2859406334361032	0.0764212608337402
0.0	0.0935525954932193	0.0936361744793534	0.0957805760031706	0.0640790686011314
0.0	0.1869018549373587	0.1392993448336304	0.1724229617275648	0.1253062039613723
0.0	0.2625948126280982	0.2275937655532439	0.2792454828071145	0.1872337013483047
1.0	0.4702641841069492	0.5815665389213759	0.4566657095686911	0.9004026055335999
0.0	0.39221552973323	0.3831780448961245	0.3662984947130571	0.3714674711227417
1.0	0.9536421030251035	0.9559212958160194	0.9534492225743562	0.9984933137893676
0.0	0.3567584198598084	0.4653943984600859	0.3426266764967497	0.0378546006977558
0.0	0.5323933384357586	0.3972178494961696	0.4912003237918563	0.5482597947120667
1.0	0.879554172400616	0.8917594691534609	0.8822864233224137	0.9764203429222108
1.0	0.8893926804494356	0.8925342054475923	0.8944218658000517	0.9943565726280212
0.0	0.22783644467379	0.1886347456657218	0.2157946120053552	0.0715952217578888
1.0	0.2806337713315912	0.3251560629879449	0.2805196931995452	0.4219099283218384
1.0	0.3076427849282771	0.2350947880825494	0.294126665344305	0.1032768413424491
0.0	0.0649392631541898	0.0810291680776591	0.0669944655465424	0.0076581411994993
0.0	0.0352139273203085	0.0343537388176433	0.0359961569881204	0.0046979933977127
0.0	0.1733953289503689	0.1650379951755459	0.1707871638623643	0.0301648452877998
1.0	0.7325018516187806	0.6930980157092052	0.7460015500472044	0.96186763048172
0.0	0.2846940665572857	0.3204463827981496	0.2864855179882102	0.6372212767601013
1.0	0.9908494385657692	0.9899349560961788	0.9899283988816874	0.99938702583313
1.0	0.7966830200522161	0.723872592256317	0.7860689216924678	0.8343751430511475
0.0	0.3685838479467976	0.3186471446388579	0.3512846510145886	0.1975016891956329
1.0	0.994024047998809	0.9932367316162534	0.993252937336496	0.9996891021728516
0.0	0.181332241413802	0.1736880087067678	0.1790871554121991	0.0409525483846664
0.0	0.1195791308630377	0.1267904423592741	0.1256158027151341	0.0064210747368633
1.0	0.9306705762558016	0.9324687995644236	0.9304810880522312	0.9964314699172974
0.0	0.1051288862426685	0.1163005700993234	0.1121289462679694	0.002933234674856
1.0	0.9742736077507403	0.9742650957747696	0.9724642171954452	0.9986088871955872
1.0	0.7586690015495561	0.7597628740476704	0.7705340410989705	0.2570694088935852
0.0	0.044642627241544	0.0444627627008877	0.0493172265598222	0.0441971682012081
1.0	0.4869629690950617	0.4449523542748996	0.4599987808785212	0.5329241156578064
1.0	0.8259557115303482	0.8237239083113573	0.8338523595864966	0.9265111684799194
1.0	0.950484506097354	0.951601295310504	0.9478987206927858	0.996125876903534
1.0	0.9095712680904712	0.9076990585439714	0.9110384929399188	0.9932695031166076
0.0	0.066080691104926	0.076712681342433	0.0747899641824453	0.0062046404927968
1.0	0.3721552650280703	0.4004750939413105	0.3841451533175454	0.2112038284540176
0.0	0.050037069498389	0.0499474905809284	0.05191162587234	0.0046503972262144
1.0	0.115562450789672	0.0894453202755998	0.1157568031827485	0.1060246005654335
0.0	0.1259592056635618	0.1686548429171737	0.1282476577611924	0.0036469623446464
1.0	0.7013859442034815	0.6817850063069303	0.7136797047818257	0.7500606775283813
1.0	0.9127746364602664	0.9176120191104018	0.9147315367922012	0.9930521249771118
1.0	0.9869471510989536	0.9859824058850823	0.98496454444533	0.9994990825653076
1.0	0.3357113663596279	0.3951246103395808	0.3458979959735311	0.3744450211524963
1.0	0.0959038040067536	0.0748821188942968	0.0924552189289098	0.0359236560761928
0.0	0.2395159264812358	0.2413613573100553	0.2421011737097085	0.0279823951423168
1.0	0.8870028200828884	0.9154682314691026	0.8885728514628259	0.9632979035377502
1.0	0.3918606633502284	0.3992448385592985	0.4003806662229795	0.0681745484471321
0.0	0.0869171133847629	0.0681971089745099	0.0880249221601513	0.0062287170439958
1.0	0.9788980066759876	0.9771413093760156	0.9784918693202184	0.9988767504692078
1.0	0.885948074053285	0.8782788642545739	0.8919973494760765	0.9679605960845948
1.0	0.9733010555229132	0.972880910582762	0.972483109160966	0.9994925260543824
0.0	0.238337112473997	0.2603886869743133	0.2456774460055307	0.2068182826042175
1.0	0.1865643116256368	0.1467310560208861	0.1868475780247429	0.0212428011000156
0.0	0.0250580148433946	0.025835429277634	0.0259119376579325	0.0039968048222362
0.0	0.0252234628768643	0.0306346214946446	0.0280147373063058	0.0011011940659955
